text,label
wms_delay is 5.0 queue_delay is 21.0 runtime is 1640.0 post_script_delay is 5.0 stage_in_delay is 63.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 469380.0 kickstart_executables_cpu_time is 763.0 ,1
wms_delay is 5.0 queue_delay is 200.0 runtime is 2069.0 post_script_delay is 5.0 stage_in_delay is 27.0 stage_out_delay is 450.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 910830.0 kickstart_executables_cpu_time is 802.7 ,1
wms_delay is 5.0 queue_delay is 2033.0 runtime is 1493.0 post_script_delay is 5.0 stage_in_delay is 320.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 401512.0 kickstart_executables_cpu_time is 784.7 ,0
wms_delay is 5.0 queue_delay is 949.0 runtime is 1284.0 post_script_delay is 5.0 stage_in_delay is 13.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 989700.0 kickstart_executables_cpu_time is 753.1 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 1001.0 post_script_delay is 5.0 stage_in_delay is 36.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 310251.0 kickstart_executables_cpu_time is 941.4 ,0
wms_delay is 6.0 queue_delay is 1760.0 runtime is 910.0 post_script_delay is 5.0 stage_in_delay is 100.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 633559.0 kickstart_executables_cpu_time is 780.8 ,1
wms_delay is 5.0 queue_delay is 34.0 runtime is 356.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86771355.0 stage_out_bytes is 11291371.0 kickstart_executables_cpu_time is 150.6 ,1
wms_delay is 6.0 queue_delay is 1657.0 runtime is 1220.0 post_script_delay is 5.0 stage_in_delay is 167.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 989631.0 kickstart_executables_cpu_time is 791.1 ,1
wms_delay is 5.0 queue_delay is 2.0 runtime is 1059.0 post_script_delay is 5.0 stage_in_delay is 88.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 407759.0 kickstart_executables_cpu_time is 929.2 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 224.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70766251.0 stage_out_bytes is 14291975.0 kickstart_executables_cpu_time is 196.9 ,0
wms_delay is 6.0 queue_delay is 8.0 runtime is 2526.0 post_script_delay is 5.0 stage_in_delay is 765.0 stage_out_delay is 5.0 stage_in_bytes is 1060087185.0 stage_out_bytes is 547811.0 kickstart_executables_cpu_time is 900.8 ,1
wms_delay is 10.0 queue_delay is 1015.0 runtime is 813.0 post_script_delay is 5.0 stage_in_delay is 17.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 368977.0 kickstart_executables_cpu_time is 773.6 ,0
wms_delay is 5.0 queue_delay is 6.0 runtime is 257.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70788008.0 stage_out_bytes is 16100761.0 kickstart_executables_cpu_time is 231.5 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 99.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 4.0 stage_in_bytes is 70794401.0 stage_out_bytes is 2963346.0 kickstart_executables_cpu_time is 34.7 ,0
wms_delay is 5.0 queue_delay is 28.0 runtime is 102.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 86775510.0 stage_out_bytes is 655772.0 kickstart_executables_cpu_time is 6.4 ,0
wms_delay is 6.0 queue_delay is 22.0 runtime is 2276.0 post_script_delay is 5.0 stage_in_delay is 940.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 228250.0 kickstart_executables_cpu_time is 899.1 ,1
wms_delay is 5.0 queue_delay is 7.0 runtime is 2810.0 post_script_delay is 5.0 stage_in_delay is 821.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 353895.0 kickstart_executables_cpu_time is 937.8 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 100.0 post_script_delay is 5.0 stage_in_delay is 70.0 stage_out_delay is 5.0 stage_in_bytes is 1580481751.0 stage_out_bytes is 1636846.0 kickstart_executables_cpu_time is 4.4 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 2.0 ,0
wms_delay is 5.0 queue_delay is 1001.0 runtime is 831.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 312204.0 kickstart_executables_cpu_time is 793.7 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1020.0 post_script_delay is 5.0 stage_in_delay is 62.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 328677.0 kickstart_executables_cpu_time is 936.3 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 985.0 post_script_delay is 5.0 stage_in_delay is 35.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 469110.0 kickstart_executables_cpu_time is 926.9 ,0
wms_delay is 6.0 queue_delay is 20.0 runtime is 936.0 post_script_delay is 5.0 stage_in_delay is 34.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 465513.0 kickstart_executables_cpu_time is 881.6 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1499.0 post_script_delay is 5.0 stage_in_delay is 65.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 280723.0 kickstart_executables_cpu_time is 823.8 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 2.0 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1020.0 post_script_delay is 5.0 stage_in_delay is 69.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 310125.0 kickstart_executables_cpu_time is 928.2 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 4328.0 post_script_delay is 5.0 stage_in_delay is 145.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 310062.0 kickstart_executables_cpu_time is 784.3 ,1
wms_delay is 5.0 queue_delay is 16.0 runtime is 29.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 86775024.0 stage_out_bytes is 695861.0 kickstart_executables_cpu_time is 6.4 ,0
wms_delay is 11.0 queue_delay is 1874.0 runtime is 1259.0 post_script_delay is 5.0 stage_in_delay is 412.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 369486.0 kickstart_executables_cpu_time is 772.7 ,0
wms_delay is 5.0 queue_delay is 1010.0 runtime is 813.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 401573.0 kickstart_executables_cpu_time is 776.1 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 34.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70771232.0 stage_out_bytes is 881645.0 kickstart_executables_cpu_time is 6.1 ,0
wms_delay is 6.0 queue_delay is 22.0 runtime is 1885.0 post_script_delay is 5.0 stage_in_delay is 616.0 stage_out_delay is 5.0 stage_in_bytes is 1191143786.0 stage_out_bytes is 409576.0 kickstart_executables_cpu_time is 913.8 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 189.0 post_script_delay is 6.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86772291.0 stage_out_bytes is 11249994.0 kickstart_executables_cpu_time is 163.1 ,1
wms_delay is 5.0 queue_delay is 8.0 runtime is 2024.0 post_script_delay is 5.0 stage_in_delay is 123.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 486828.0 kickstart_executables_cpu_time is 883.1 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1402.0 post_script_delay is 5.0 stage_in_delay is 110.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 364867.0 kickstart_executables_cpu_time is 925.7 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1012.0 post_script_delay is 5.0 stage_in_delay is 64.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 751325.0 kickstart_executables_cpu_time is 913.0 ,0
wms_delay is 6.0 queue_delay is 3.0 runtime is 158.0 post_script_delay is 5.0 stage_in_delay is 5.0 stage_out_delay is 4.0 stage_in_bytes is 70772285.0 stage_out_bytes is 877282.0 kickstart_executables_cpu_time is 6.7 ,0
wms_delay is 5.0 queue_delay is 899.0 runtime is 829.0 post_script_delay is 5.0 stage_in_delay is 20.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 283899.0 kickstart_executables_cpu_time is 785.2 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 2713.0 post_script_delay is 5.0 stage_in_delay is 281.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 353778.0 kickstart_executables_cpu_time is 917.6 ,1
wms_delay is 6.0 queue_delay is 22.0 runtime is 1259.0 post_script_delay is 5.0 stage_in_delay is 390.0 stage_out_delay is 5.0 stage_in_bytes is 1708159164.0 stage_out_bytes is 1055195.0 kickstart_executables_cpu_time is 4.7 ,0
wms_delay is 1.0 queue_delay is 5.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.2 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 997.0 post_script_delay is 5.0 stage_in_delay is 64.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 446656.0 kickstart_executables_cpu_time is 911.5 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 986.0 post_script_delay is 5.0 stage_in_delay is 34.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 386312.0 kickstart_executables_cpu_time is 931.8 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 990.0 post_script_delay is 5.0 stage_in_delay is 42.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 308855.0 kickstart_executables_cpu_time is 926.5 ,0
wms_delay is 5.0 queue_delay is 26.0 runtime is 229.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 86768943.0 stage_out_bytes is 11796232.0 kickstart_executables_cpu_time is 147.9 ,1
wms_delay is 5.0 queue_delay is 981.0 runtime is 737.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 216598.0 kickstart_executables_cpu_time is 697.0 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 5540.0 post_script_delay is 5.0 stage_in_delay is 55.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 304461.0 kickstart_executables_cpu_time is 758.4 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 1757.0 post_script_delay is 5.0 stage_in_delay is 69.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 571609.0 kickstart_executables_cpu_time is 812.5 ,1
wms_delay is 5.0 queue_delay is 1580.0 runtime is 1112.0 post_script_delay is 5.0 stage_in_delay is 209.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 989516.0 kickstart_executables_cpu_time is 779.7 ,1
wms_delay is 5.0 queue_delay is 22.0 runtime is 2537.0 post_script_delay is 5.0 stage_in_delay is 979.0 stage_out_delay is 5.0 stage_in_bytes is 1187572033.0 stage_out_bytes is 405637.0 kickstart_executables_cpu_time is 932.8 ,0
wms_delay is 6.0 queue_delay is 20.0 runtime is 1027.0 post_script_delay is 5.0 stage_in_delay is 71.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 337345.0 kickstart_executables_cpu_time is 934.0 ,0
wms_delay is 6.0 queue_delay is 947.0 runtime is 826.0 post_script_delay is 5.0 stage_in_delay is 20.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 486909.0 kickstart_executables_cpu_time is 785.3 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 939.0 post_script_delay is 5.0 stage_in_delay is 50.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 424210.0 kickstart_executables_cpu_time is 867.0 ,0
wms_delay is 5.0 queue_delay is 5.0 runtime is 1027.0 post_script_delay is 5.0 stage_in_delay is 45.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 538377.0 kickstart_executables_cpu_time is 958.3 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1843.0 post_script_delay is 5.0 stage_in_delay is 319.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 482639.0 kickstart_executables_cpu_time is 924.0 ,0
wms_delay is 6.0 queue_delay is 20.0 runtime is 1391.0 post_script_delay is 5.0 stage_in_delay is 145.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 409743.0 kickstart_executables_cpu_time is 918.6 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1030.0 post_script_delay is 5.0 stage_in_delay is 70.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 314950.0 kickstart_executables_cpu_time is 938.0 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1648.0 post_script_delay is 5.0 stage_in_delay is 125.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 378854.0 kickstart_executables_cpu_time is 931.9 ,0
wms_delay is 5.0 queue_delay is 2421.0 runtime is 1732.0 post_script_delay is 5.0 stage_in_delay is 14.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 498809.0 kickstart_executables_cpu_time is 763.8 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 1033.0 post_script_delay is 5.0 stage_in_delay is 51.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 386346.0 kickstart_executables_cpu_time is 961.2 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 59.0 post_script_delay is 6.0 stage_in_delay is 3.0 stage_out_delay is 4.0 stage_in_bytes is 70771597.0 stage_out_bytes is 877578.0 kickstart_executables_cpu_time is 6.3 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 4532.0 post_script_delay is 5.0 stage_in_delay is 165.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 276964.0 kickstart_executables_cpu_time is 773.3 ,0
wms_delay is 5.0 queue_delay is 8.0 runtime is 1024.0 post_script_delay is 5.0 stage_in_delay is 47.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 364787.0 kickstart_executables_cpu_time is 956.9 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 1.9 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1636.0 post_script_delay is 5.0 stage_in_delay is 142.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 378720.0 kickstart_executables_cpu_time is 903.2 ,0
wms_delay is 5.0 queue_delay is 955.0 runtime is 830.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 470425.0 kickstart_executables_cpu_time is 791.8 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.2 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 3840.0 post_script_delay is 5.0 stage_in_delay is 363.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 373949.0 kickstart_executables_cpu_time is 775.9 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1031.0 post_script_delay is 5.0 stage_in_delay is 67.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 544006.0 kickstart_executables_cpu_time is 941.7 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 175.0 post_script_delay is 5.0 stage_in_delay is 14.0 stage_out_delay is 6.0 stage_in_bytes is 22820907.0 stage_out_bytes is 85677615.0 kickstart_executables_cpu_time is 136.7 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 4274.0 post_script_delay is 5.0 stage_in_delay is 68.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 216984.0 kickstart_executables_cpu_time is 777.1 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 209.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86763337.0 stage_out_bytes is 11830046.0 kickstart_executables_cpu_time is 143.3 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 1032.0 post_script_delay is 5.0 stage_in_delay is 70.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 424271.0 kickstart_executables_cpu_time is 938.5 ,0
wms_delay is 6.0 queue_delay is 16.0 runtime is 29.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 70770891.0 stage_out_bytes is 845794.0 kickstart_executables_cpu_time is 6.4 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 2308.0 post_script_delay is 6.0 stage_in_delay is 495.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 585963.0 kickstart_executables_cpu_time is 900.4 ,1
wms_delay is 5.0 queue_delay is 19.0 runtime is 3327.0 post_script_delay is 5.0 stage_in_delay is 67.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 387105.0 kickstart_executables_cpu_time is 772.0 ,1
wms_delay is 5.0 queue_delay is 3.0 runtime is 1075.0 post_script_delay is 5.0 stage_in_delay is 75.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 340987.0 kickstart_executables_cpu_time is 935.6 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 3282.0 post_script_delay is 5.0 stage_in_delay is 436.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 486930.0 kickstart_executables_cpu_time is 846.4 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 973.0 post_script_delay is 5.0 stage_in_delay is 51.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 452589.0 kickstart_executables_cpu_time is 898.8 ,0
wms_delay is 5.0 queue_delay is 10.0 runtime is 185.0 post_script_delay is 5.0 stage_in_delay is 3.0 stage_out_delay is 5.0 stage_in_bytes is 86770560.0 stage_out_bytes is 13217248.0 kickstart_executables_cpu_time is 151.3 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 179.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86768171.0 stage_out_bytes is 10702901.0 kickstart_executables_cpu_time is 149.1 ,1
wms_delay is 5.0 queue_delay is 22.0 runtime is 1029.0 post_script_delay is 5.0 stage_in_delay is 67.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 482636.0 kickstart_executables_cpu_time is 940.3 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 1396.0 post_script_delay is 5.0 stage_in_delay is 126.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 433671.0 kickstart_executables_cpu_time is 911.3 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 1942.0 post_script_delay is 5.0 stage_in_delay is 69.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 279544.0 kickstart_executables_cpu_time is 852.3 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 1010.0 post_script_delay is 5.0 stage_in_delay is 66.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 361040.0 kickstart_executables_cpu_time is 918.1 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 229.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86768580.0 stage_out_bytes is 10689782.0 kickstart_executables_cpu_time is 149.2 ,1
wms_delay is 5.0 queue_delay is 22.0 runtime is 1540.0 post_script_delay is 5.0 stage_in_delay is 20.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 338210.0 kickstart_executables_cpu_time is 851.2 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 1753.0 post_script_delay is 5.0 stage_in_delay is 55.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 351643.0 kickstart_executables_cpu_time is 839.4 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 34.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 70769355.0 stage_out_bytes is 883329.0 kickstart_executables_cpu_time is 6.5 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 955.0 post_script_delay is 6.0 stage_in_delay is 70.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 338091.0 kickstart_executables_cpu_time is 861.3 ,0
wms_delay is 6.0 queue_delay is 3201.0 runtime is 2023.0 post_script_delay is 5.0 stage_in_delay is 13.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 427367.0 kickstart_executables_cpu_time is 761.7 ,1
wms_delay is 6.0 queue_delay is 19.0 runtime is 1018.0 post_script_delay is 5.0 stage_in_delay is 67.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 228114.0 kickstart_executables_cpu_time is 924.7 ,0
wms_delay is 6.0 queue_delay is 113.0 runtime is 902.0 post_script_delay is 5.0 stage_in_delay is 15.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 342322.0 kickstart_executables_cpu_time is 866.6 ,0
wms_delay is 6.0 queue_delay is 1880.0 runtime is 2084.0 post_script_delay is 5.0 stage_in_delay is 13.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 217554.0 kickstart_executables_cpu_time is 678.1 ,1
wms_delay is 5.0 queue_delay is 1999.0 runtime is 2647.0 post_script_delay is 5.0 stage_in_delay is 13.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 487826.0 kickstart_executables_cpu_time is 759.1 ,0
wms_delay is 6.0 queue_delay is 4.0 runtime is 1547.0 post_script_delay is 5.0 stage_in_delay is 213.0 stage_out_delay is 56.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 276062.0 kickstart_executables_cpu_time is 929.6 ,0
wms_delay is 5.0 queue_delay is 958.0 runtime is 824.0 post_script_delay is 6.0 stage_in_delay is 19.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 496389.0 kickstart_executables_cpu_time is 783.6 ,0
wms_delay is 5.0 queue_delay is 16.0 runtime is 1014.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 362099.0 kickstart_executables_cpu_time is 974.1 ,0
wms_delay is 6.0 queue_delay is 1005.0 runtime is 821.0 post_script_delay is 5.0 stage_in_delay is 16.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 989458.0 kickstart_executables_cpu_time is 783.7 ,0
wms_delay is 5.0 queue_delay is 14.0 runtime is 1248.0 post_script_delay is 5.0 stage_in_delay is 196.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 341098.0 kickstart_executables_cpu_time is 922.5 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1577.0 post_script_delay is 5.0 stage_in_delay is 242.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 214357.0 kickstart_executables_cpu_time is 945.7 ,0
wms_delay is 5.0 queue_delay is 7.0 runtime is 2795.0 post_script_delay is 5.0 stage_in_delay is 195.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 214636.0 kickstart_executables_cpu_time is 928.5 ,1
wms_delay is 5.0 queue_delay is 1820.0 runtime is 887.0 post_script_delay is 5.0 stage_in_delay is 75.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 633604.0 kickstart_executables_cpu_time is 791.8 ,0
