text,label
wms_delay is 5.0 queue_delay is 1.0 runtime is 169.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 86769405.0 stage_out_bytes is 11961947.0 kickstart_executables_cpu_time is 142.8 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 2.0 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 952.0 post_script_delay is 5.0 stage_in_delay is 72.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 390876.0 kickstart_executables_cpu_time is 858.5 ,0
wms_delay is 6.0 queue_delay is 19.0 runtime is 2413.0 post_script_delay is 5.0 stage_in_delay is 221.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 434277.0 kickstart_executables_cpu_time is 863.7 ,1
wms_delay is 5.0 queue_delay is 31.0 runtime is 2750.0 post_script_delay is 5.0 stage_in_delay is 261.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 308976.0 kickstart_executables_cpu_time is 922.5 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 2128.0 post_script_delay is 5.0 stage_in_delay is 283.0 stage_out_delay is 18.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 452587.0 kickstart_executables_cpu_time is 859.3 ,0
wms_delay is 6.0 queue_delay is 20.0 runtime is 1511.0 post_script_delay is 5.0 stage_in_delay is 199.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 303251.0 kickstart_executables_cpu_time is 907.3 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1873.0 post_script_delay is 5.0 stage_in_delay is 43.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 469553.0 kickstart_executables_cpu_time is 811.0 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 2571.0 post_script_delay is 5.0 stage_in_delay is 893.0 stage_out_delay is 5.0 stage_in_bytes is 1390049786.0 stage_out_bytes is 409893.0 kickstart_executables_cpu_time is 901.7 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 224.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70765812.0 stage_out_bytes is 14293065.0 kickstart_executables_cpu_time is 195.9 ,0
wms_delay is 5.0 queue_delay is 987.0 runtime is 835.0 post_script_delay is 5.0 stage_in_delay is 18.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 394986.0 kickstart_executables_cpu_time is 796.9 ,0
wms_delay is 6.0 queue_delay is 996.0 runtime is 818.0 post_script_delay is 5.0 stage_in_delay is 20.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 498153.0 kickstart_executables_cpu_time is 777.1 ,0
wms_delay is 6.0 queue_delay is 22.0 runtime is 3340.0 post_script_delay is 5.0 stage_in_delay is 72.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 217190.0 kickstart_executables_cpu_time is 826.3 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 972.0 post_script_delay is 5.0 stage_in_delay is 72.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 409673.0 kickstart_executables_cpu_time is 879.9 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1011.0 post_script_delay is 5.0 stage_in_delay is 52.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 360993.0 kickstart_executables_cpu_time is 939.7 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1808.0 post_script_delay is 5.0 stage_in_delay is 323.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 386384.0 kickstart_executables_cpu_time is 924.7 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1600.0 post_script_delay is 5.0 stage_in_delay is 95.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 276005.0 kickstart_executables_cpu_time is 923.1 ,0
wms_delay is 5.0 queue_delay is 6.0 runtime is 174.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 86769447.0 stage_out_bytes is 11874430.0 kickstart_executables_cpu_time is 146.5 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1964.0 post_script_delay is 5.0 stage_in_delay is 50.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 571634.0 kickstart_executables_cpu_time is 834.8 ,1
wms_delay is 6.0 queue_delay is 3.0 runtime is 102.0 post_script_delay is 5.0 stage_in_delay is 75.0 stage_out_delay is 5.0 stage_in_bytes is 1708159164.0 stage_out_bytes is 1055195.0 kickstart_executables_cpu_time is 4.7 ,0
wms_delay is 6.0 queue_delay is 22.0 runtime is 1741.0 post_script_delay is 5.0 stage_in_delay is 51.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 237414.0 kickstart_executables_cpu_time is 842.3 ,1
wms_delay is 5.0 queue_delay is 10.0 runtime is 1059.0 post_script_delay is 5.0 stage_in_delay is 68.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 387934.0 kickstart_executables_cpu_time is 966.2 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1034.0 post_script_delay is 5.0 stage_in_delay is 69.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 310237.0 kickstart_executables_cpu_time is 940.8 ,0
wms_delay is 5.0 queue_delay is 83.0 runtime is 177.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 86774363.0 stage_out_bytes is 670890.0 kickstart_executables_cpu_time is 6.6 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 1778.0 post_script_delay is 5.0 stage_in_delay is 51.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 204200.0 kickstart_executables_cpu_time is 850.3 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 927.0 post_script_delay is 5.0 stage_in_delay is 68.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 443021.0 kickstart_executables_cpu_time is 837.9 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 930.0 post_script_delay is 5.0 stage_in_delay is 52.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 328451.0 kickstart_executables_cpu_time is 857.5 ,0
wms_delay is 6.0 queue_delay is 19.0 runtime is 2895.0 post_script_delay is 5.0 stage_in_delay is 156.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 365578.0 kickstart_executables_cpu_time is 774.7 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 1230.0 post_script_delay is 5.0 stage_in_delay is 82.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 365053.0 kickstart_executables_cpu_time is 934.8 ,0
wms_delay is 6.0 queue_delay is 8.0 runtime is 1834.0 post_script_delay is 5.0 stage_in_delay is 163.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 315060.0 kickstart_executables_cpu_time is 944.8 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 5016.0 post_script_delay is 5.0 stage_in_delay is 60.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 458692.0 kickstart_executables_cpu_time is 769.7 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 997.0 post_script_delay is 5.0 stage_in_delay is 38.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 351564.0 kickstart_executables_cpu_time is 939.0 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 981.0 post_script_delay is 5.0 stage_in_delay is 49.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 221478.0 kickstart_executables_cpu_time is 911.6 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 4.0 post_script_delay is 6.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 0.2 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1777.0 post_script_delay is 5.0 stage_in_delay is 222.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 393287.0 kickstart_executables_cpu_time is 913.4 ,0
wms_delay is 6.0 queue_delay is 947.0 runtime is 831.0 post_script_delay is 5.0 stage_in_delay is 20.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 989226.0 kickstart_executables_cpu_time is 789.6 ,0
wms_delay is 5.0 queue_delay is 2.0 runtime is 180.0 post_script_delay is 5.0 stage_in_delay is 5.0 stage_out_delay is 5.0 stage_in_bytes is 86768676.0 stage_out_bytes is 13282716.0 kickstart_executables_cpu_time is 155.9 ,0
wms_delay is 5.0 queue_delay is 21.0 runtime is 1031.0 post_script_delay is 5.0 stage_in_delay is 68.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 280511.0 kickstart_executables_cpu_time is 940.2 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 64.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 4.0 stage_in_bytes is 70794637.0 stage_out_bytes is 2957763.0 kickstart_executables_cpu_time is 35.8 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1147.0 post_script_delay is 5.0 stage_in_delay is 53.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 732564.0 kickstart_executables_cpu_time is 897.4 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 2254.0 post_script_delay is 5.0 stage_in_delay is 73.0 stage_out_delay is 5.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 571819.0 kickstart_executables_cpu_time is 802.7 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 1025.0 post_script_delay is 5.0 stage_in_delay is 68.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 338073.0 kickstart_executables_cpu_time is 935.0 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 2257.0 post_script_delay is 5.0 stage_in_delay is 845.0 stage_out_delay is 5.0 stage_in_bytes is 1436146194.0 stage_out_bytes is 390972.0 kickstart_executables_cpu_time is 901.8 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 2146.0 post_script_delay is 5.0 stage_in_delay is 66.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 303671.0 kickstart_executables_cpu_time is 798.1 ,1
wms_delay is 5.0 queue_delay is 22.0 runtime is 2258.0 post_script_delay is 5.0 stage_in_delay is 543.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 279134.0 kickstart_executables_cpu_time is 834.7 ,1
wms_delay is 5.0 queue_delay is 20.0 runtime is 2431.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is 54.0 stage_in_bytes is nan stage_out_bytes is 325561.0 kickstart_executables_cpu_time is 901.3 ,1
wms_delay is 6.0 queue_delay is 20.0 runtime is 3194.0 post_script_delay is 5.0 stage_in_delay is 66.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 410756.0 kickstart_executables_cpu_time is 778.0 ,1
wms_delay is 5.0 queue_delay is 1.0 runtime is 214.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is 5.0 stage_in_bytes is 70760922.0 stage_out_bytes is 13947512.0 kickstart_executables_cpu_time is 188.3 ,1
wms_delay is 6.0 queue_delay is 20.0 runtime is 3288.0 post_script_delay is 5.0 stage_in_delay is 73.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 339498.0 kickstart_executables_cpu_time is 799.6 ,1
wms_delay is 5.0 queue_delay is 21.0 runtime is 2912.0 post_script_delay is 5.0 stage_in_delay is 94.0 stage_out_delay is 4.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 341692.0 kickstart_executables_cpu_time is 768.3 ,0
wms_delay is 5.0 queue_delay is 6.0 runtime is 976.0 post_script_delay is 5.0 stage_in_delay is 63.0 stage_out_delay is 5.0 stage_in_bytes is 1014283276.0 stage_out_bytes is 280261.0 kickstart_executables_cpu_time is 890.9 ,0
wms_delay is 5.0 queue_delay is 20.0 runtime is 1452.0 post_script_delay is 5.0 stage_in_delay is 211.0 stage_out_delay is 4.0 stage_in_bytes is 1014254291.0 stage_out_bytes is 751499.0 kickstart_executables_cpu_time is 924.8 ,1
