text,label
wms_delay is 5.0 queue_delay is 76.0 runtime is 51.0 post_script_delay is 5.0 stage_in_delay is 30.0 stage_out_delay is 5.0 stage_in_bytes is 942708629.0 stage_out_bytes is 287.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 11.0 runtime is 56.0 post_script_delay is 5.0 stage_in_delay is 33.0 stage_out_delay is 4.0 stage_in_bytes is 940041749.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 2355.0 runtime is 2227.0 post_script_delay is 5.0 stage_in_delay is 1385.0 stage_out_delay is 6.0 stage_in_bytes is 940243349.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 41.0 runtime is 56.0 post_script_delay is 5.0 stage_in_delay is 32.0 stage_out_delay is 4.0 stage_in_bytes is 942627989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 3.0 runtime is 58.0 post_script_delay is 5.0 stage_in_delay is 35.0 stage_out_delay is 4.0 stage_in_bytes is 942547349.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 170.0 runtime is 58.0 post_script_delay is 5.0 stage_in_delay is 36.0 stage_out_delay is 4.0 stage_in_bytes is 942627989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 20.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 5.0 stage_in_delay is 4.0 stage_out_delay is nan stage_in_bytes is 5528.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 16.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.1 ,0
wms_delay is 5.0 queue_delay is 79.0 runtime is 62.0 post_script_delay is 5.0 stage_in_delay is 36.0 stage_out_delay is 4.0 stage_in_bytes is 942051989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 2.9 ,0
wms_delay is 5.0 queue_delay is 61.0 runtime is 54.0 post_script_delay is 6.0 stage_in_delay is 30.0 stage_out_delay is 5.0 stage_in_bytes is 942627989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 13.0 runtime is 698.0 post_script_delay is 5.0 stage_in_delay is 193.0 stage_out_delay is 13.0 stage_in_bytes is 738066495.0 stage_out_bytes is 106387200.0 kickstart_executables_cpu_time is 98.8 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 56.0 post_script_delay is 5.0 stage_in_delay is 28.0 stage_out_delay is 4.0 stage_in_bytes is 940001429.0 stage_out_bytes is 280.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 60.0 runtime is 744.0 post_script_delay is 5.0 stage_in_delay is 335.0 stage_out_delay is 20.0 stage_in_bytes is 942587669.0 stage_out_bytes is 288.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 39.0 runtime is 57.0 post_script_delay is 5.0 stage_in_delay is 30.0 stage_out_delay is 4.0 stage_in_bytes is 942627989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 10.0 post_script_delay is 6.0 stage_in_delay is 3.0 stage_out_delay is nan stage_in_bytes is 5564.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.3 ,0
wms_delay is 5.0 queue_delay is 12.0 runtime is 70.0 post_script_delay is 5.0 stage_in_delay is 45.0 stage_out_delay is 4.0 stage_in_bytes is 941971349.0 stage_out_bytes is 288.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 6.0 queue_delay is 154.0 runtime is 57.0 post_script_delay is 5.0 stage_in_delay is 36.0 stage_out_delay is 4.0 stage_in_bytes is 942051989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 17.0 runtime is 154.0 post_script_delay is 5.0 stage_in_delay is 32.0 stage_out_delay is 6.0 stage_in_bytes is 736886934.0 stage_out_bytes is 106427520.0 kickstart_executables_cpu_time is 98.0 ,0
wms_delay is 6.0 queue_delay is 2416.0 runtime is 2871.0 post_script_delay is 5.0 stage_in_delay is 1644.0 stage_out_delay is 374.0 stage_in_bytes is 940203029.0 stage_out_bytes is 272.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 11.0 runtime is 166.0 post_script_delay is 5.0 stage_in_delay is 39.0 stage_out_delay is 6.0 stage_in_bytes is 736706640.0 stage_out_bytes is 106179840.0 kickstart_executables_cpu_time is 98.1 ,0
wms_delay is 5.0 queue_delay is 100.0 runtime is 63.0 post_script_delay is 5.0 stage_in_delay is 35.0 stage_out_delay is 4.0 stage_in_bytes is 942668309.0 stage_out_bytes is 271.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 15.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.0 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 856.0 post_script_delay is 5.0 stage_in_delay is 568.0 stage_out_delay is 7.0 stage_in_bytes is 836163608.0 stage_out_bytes is 106346880.0 kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 5.0 queue_delay is 138.0 runtime is 66.0 post_script_delay is 5.0 stage_in_delay is 41.0 stage_out_delay is 4.0 stage_in_bytes is 942172949.0 stage_out_bytes is 271.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 111.0 runtime is 50.0 post_script_delay is 5.0 stage_in_delay is 27.0 stage_out_delay is 4.0 stage_in_bytes is 942051989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 1495.0 runtime is 1700.0 post_script_delay is 5.0 stage_in_delay is 1303.0 stage_out_delay is 82.0 stage_in_bytes is 942668309.0 stage_out_bytes is 271.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 6.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.6 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 55.0 post_script_delay is 5.0 stage_in_delay is 28.0 stage_out_delay is 4.0 stage_in_bytes is 942627989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 11.0 queue_delay is 1830.0 runtime is 955.0 post_script_delay is 5.0 stage_in_delay is 518.0 stage_out_delay is 206.0 stage_in_bytes is 940122389.0 stage_out_bytes is 558.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 561.0 runtime is 1438.0 post_script_delay is 5.0 stage_in_delay is 1142.0 stage_out_delay is 6.0 stage_in_bytes is 939868949.0 stage_out_bytes is 290.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 12.0 runtime is 170.0 post_script_delay is 5.0 stage_in_delay is 44.0 stage_out_delay is 7.0 stage_in_bytes is 737030625.0 stage_out_bytes is 106058880.0 kickstart_executables_cpu_time is 97.8 ,0
wms_delay is 5.0 queue_delay is 14.0 runtime is 453.0 post_script_delay is 5.0 stage_in_delay is 210.0 stage_out_delay is 8.0 stage_in_bytes is 736543535.0 stage_out_bytes is 106467840.0 kickstart_executables_cpu_time is 98.6 ,1
wms_delay is 5.0 queue_delay is 3.0 runtime is 54.0 post_script_delay is 5.0 stage_in_delay is 33.0 stage_out_delay is 4.0 stage_in_bytes is 942668309.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 186.0 runtime is 60.0 post_script_delay is 5.0 stage_in_delay is 35.0 stage_out_delay is 4.0 stage_in_bytes is 940001429.0 stage_out_bytes is 282.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 872.0 runtime is 1331.0 post_script_delay is 5.0 stage_in_delay is 916.0 stage_out_delay is 75.0 stage_in_bytes is 942092309.0 stage_out_bytes is 269.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 77.0 runtime is 59.0 post_script_delay is 5.0 stage_in_delay is 36.0 stage_out_delay is 4.0 stage_in_bytes is 942011669.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 47.0 runtime is 54.0 post_script_delay is 5.0 stage_in_delay is 29.0 stage_out_delay is 4.0 stage_in_bytes is 940082069.0 stage_out_bytes is 274.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 22.0 runtime is 653.0 post_script_delay is 5.0 stage_in_delay is 544.0 stage_out_delay is 9.0 stage_in_bytes is 835011590.0 stage_out_bytes is 105194880.0 kickstart_executables_cpu_time is 0.4 ,1
wms_delay is 5.0 queue_delay is 10.0 runtime is 156.0 post_script_delay is 5.0 stage_in_delay is 34.0 stage_out_delay is 7.0 stage_in_bytes is 735754901.0 stage_out_bytes is 105114240.0 kickstart_executables_cpu_time is 97.5 ,0
wms_delay is 5.0 queue_delay is 1135.0 runtime is 308.0 post_script_delay is 5.0 stage_in_delay is 218.0 stage_out_delay is 4.0 stage_in_bytes is 942668309.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 95.0 runtime is 56.0 post_script_delay is 5.0 stage_in_delay is 30.0 stage_out_delay is 4.0 stage_in_bytes is 942011669.0 stage_out_bytes is 290.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 16.0 runtime is 76.0 post_script_delay is 5.0 stage_in_delay is 56.0 stage_out_delay is 4.0 stage_in_bytes is 942051989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 16.0 runtime is 155.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 7.0 stage_in_bytes is 737377158.0 stage_out_bytes is 106387200.0 kickstart_executables_cpu_time is 98.1 ,0
wms_delay is 5.0 queue_delay is 9.0 runtime is 493.0 post_script_delay is 5.0 stage_in_delay is 311.0 stage_out_delay is 6.0 stage_in_bytes is 736863513.0 stage_out_bytes is 106427520.0 kickstart_executables_cpu_time is 98.5 ,0
wms_delay is 5.0 queue_delay is 1.0 runtime is 199.0 post_script_delay is 5.0 stage_in_delay is 47.0 stage_out_delay is nan stage_in_bytes is 1570744094.0 stage_out_bytes is nan kickstart_executables_cpu_time is 0.1 ,1
wms_delay is 5.0 queue_delay is 16.0 runtime is 169.0 post_script_delay is 6.0 stage_in_delay is 38.0 stage_out_delay is 8.0 stage_in_bytes is 736543535.0 stage_out_bytes is 106467840.0 kickstart_executables_cpu_time is 102.0 ,0
wms_delay is 5.0 queue_delay is 654.0 runtime is 1406.0 post_script_delay is 5.0 stage_in_delay is 989.0 stage_out_delay is 66.0 stage_in_bytes is 1668281638.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 81.0 runtime is 62.0 post_script_delay is 5.0 stage_in_delay is 37.0 stage_out_delay is 4.0 stage_in_bytes is 942748949.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 132.0 runtime is 61.0 post_script_delay is 5.0 stage_in_delay is 35.0 stage_out_delay is 4.0 stage_in_bytes is 940076309.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 12.0 runtime is 154.0 post_script_delay is 5.0 stage_in_delay is 31.0 stage_out_delay is 6.0 stage_in_bytes is 736833575.0 stage_out_bytes is 106387200.0 kickstart_executables_cpu_time is 99.1 ,0
wms_delay is 5.0 queue_delay is 3.0 runtime is 562.0 post_script_delay is 5.0 stage_in_delay is 173.0 stage_out_delay is 7.0 stage_in_bytes is 836163608.0 stage_out_bytes is 106346880.0 kickstart_executables_cpu_time is 0.4 ,0
wms_delay is 6.0 queue_delay is 100.0 runtime is 59.0 post_script_delay is 5.0 stage_in_delay is 33.0 stage_out_delay is 4.0 stage_in_bytes is 942627989.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 6039.0 runtime is 2196.0 post_script_delay is 5.0 stage_in_delay is 612.0 stage_out_delay is 200.0 stage_in_bytes is 729812992.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,1
wms_delay is 5.0 queue_delay is 455.0 runtime is 523.0 post_script_delay is 5.0 stage_in_delay is 404.0 stage_out_delay is 20.0 stage_in_bytes is 942587669.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 6.0 queue_delay is 83.0 runtime is 78.0 post_script_delay is 5.0 stage_in_delay is 53.0 stage_out_delay is 4.0 stage_in_bytes is 942668309.0 stage_out_bytes is 50.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 585.0 runtime is 310.0 post_script_delay is 5.0 stage_in_delay is 177.0 stage_out_delay is 4.0 stage_in_bytes is 939915029.0 stage_out_bytes is 292.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 110.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.1 ,0
wms_delay is 11.0 queue_delay is 2762.0 runtime is 2162.0 post_script_delay is 5.0 stage_in_delay is 1277.0 stage_out_delay is 420.0 stage_in_bytes is 940122389.0 stage_out_bytes is 100.0 kickstart_executables_cpu_time is 0.0 ,0
wms_delay is 5.0 queue_delay is 12.0 runtime is 449.0 post_script_delay is 5.0 stage_in_delay is 320.0 stage_out_delay is 6.0 stage_in_bytes is 735940643.0 stage_out_bytes is 105073920.0 kickstart_executables_cpu_time is 98.0 ,0
wms_delay is 5.0 queue_delay is 18.0 runtime is 148.0 post_script_delay is 5.0 stage_in_delay is 23.0 stage_out_delay is 7.0 stage_in_bytes is 736863513.0 stage_out_bytes is 106427520.0 kickstart_executables_cpu_time is 100.3 ,0
wms_delay is 5.0 queue_delay is 0.0 runtime is 5.0 post_script_delay is 5.0 stage_in_delay is nan stage_out_delay is nan stage_in_bytes is nan stage_out_bytes is nan kickstart_executables_cpu_time is 3.4 ,0
